2025-08-06 11:33:27.733 | root | 7 | INFO | api_client.py | get_posts : GET https://jsonplaceholder.typicode.com/posts
2025-08-06 11:33:28.145 | root | 9 | INFO | api_client.py | get_posts : Response: 200
2025-08-06 11:33:28.148 | root | 15 | INFO | api_client.py | get_post_by_id : GET https://jsonplaceholder.typicode.com/posts/1
2025-08-06 11:33:28.535 | root | 17 | INFO | api_client.py | get_post_by_id : Response: 200
2025-08-06 11:33:28.537 | root | 15 | INFO | api_client.py | get_post_by_id : GET https://jsonplaceholder.typicode.com/posts/5
2025-08-06 11:33:28.907 | root | 17 | INFO | api_client.py | get_post_by_id : Response: 200
2025-08-06 11:33:28.908 | root | 15 | INFO | api_client.py | get_post_by_id : GET https://jsonplaceholder.typicode.com/posts/10
2025-08-06 11:33:29.285 | root | 17 | INFO | api_client.py | get_post_by_id : Response: 200
2025-08-06 11:33:29.288 | root | 15 | INFO | api_client.py | get_post_by_id : GET https://jsonplaceholder.typicode.com/posts/50
2025-08-06 11:33:29.944 | root | 17 | INFO | api_client.py | get_post_by_id : Response: 200
2025-08-06 11:33:29.947 | root | 15 | INFO | api_client.py | get_post_by_id : GET https://jsonplaceholder.typicode.com/posts/100
2025-08-06 11:33:30.323 | root | 17 | INFO | api_client.py | get_post_by_id : Response: 200
2025-08-06 11:33:30.325 | root | 15 | INFO | api_client.py | get_post_by_id : GET https://jsonplaceholder.typicode.com/posts/0
2025-08-06 11:33:31.017 | root | 17 | INFO | api_client.py | get_post_by_id : Response: 404
2025-08-06 11:33:31.018 | root | 15 | INFO | api_client.py | get_post_by_id : GET https://jsonplaceholder.typicode.com/posts/101
2025-08-06 11:33:31.680 | root | 17 | INFO | api_client.py | get_post_by_id : Response: 404
2025-08-06 11:33:31.681 | root | 15 | INFO | api_client.py | get_post_by_id : GET https://jsonplaceholder.typicode.com/posts/9999
2025-08-06 11:33:32.338 | root | 17 | INFO | api_client.py | get_post_by_id : Response: 404
2025-08-06 11:33:32.339 | root | 15 | INFO | api_client.py | get_post_by_id : GET https://jsonplaceholder.typicode.com/posts/-5
2025-08-06 11:33:33.003 | root | 17 | INFO | api_client.py | get_post_by_id : Response: 404
